sellers, english.1024MB, ./patterns/pattern6.txt, 9, 70.067, 241048
sellers, english.1024MB, ./patterns/pattern6.txt, 10, 70.378, 805022
sellers, english.1024MB, ./patterns/pattern7.txt, 0, 72.472, 2
sellers, english.1024MB, ./patterns/pattern7.txt, 1, 72.622, 2
sellers, english.1024MB, ./patterns/pattern7.txt, 2, 71.997, 2
sellers, english.1024MB, ./patterns/pattern7.txt, 3, 71.915, 2
sellers, english.1024MB, ./patterns/pattern7.txt, 4, 72.191, 8
sellers, english.1024MB, ./patterns/pattern7.txt, 5, 73.174, 173
sellers, english.1024MB, ./patterns/pattern7.txt, 6, 73.627, 696
sellers, english.1024MB, ./patterns/pattern7.txt, 7, 73.148, 2807
sellers, english.1024MB, ./patterns/pattern7.txt, 8, 76.934, 10632
sellers, english.1024MB, ./patterns/pattern7.txt, 9, 71.939, 46607
sellers, english.1024MB, ./patterns/pattern7.txt, 10, 71.600, 204273
sellers, english.1024MB, ./patterns/pattern8.txt, 0, 71.783, 1
sellers, english.1024MB, ./patterns/pattern8.txt, 1, 71.756, 1
sellers, english.1024MB, ./patterns/pattern8.txt, 2, 71.433, 1
sellers, english.1024MB, ./patterns/pattern8.txt, 3, 71.622, 1
sellers, english.1024MB, ./patterns/pattern8.txt, 4, 71.378, 1
sellers, english.1024MB, ./patterns/pattern8.txt, 5, 71.564, 3
sellers, english.1024MB, ./patterns/pattern8.txt, 6, 71.877, 19
sellers, english.1024MB, ./patterns/pattern8.txt, 7, 71.921, 64
sellers, english.1024MB, ./patterns/pattern8.txt, 8, 71.987, 384
sellers, english.1024MB, ./patterns/pattern8.txt, 9, 73.307, 2073
sellers, english.1024MB, ./patterns/pattern8.txt, 10, 71.659, 9874
sellers, english.1024MB, ./patterns/pattern9.txt, 0, 75.425, 1
sellers, english.1024MB, ./patterns/pattern9.txt, 1, 75.740, 1
sellers, english.1024MB, ./patterns/pattern9.txt, 2, 75.564, 1
sellers, english.1024MB, ./patterns/pattern9.txt, 3, 75.505, 1
sellers, english.1024MB, ./patterns/pattern9.txt, 4, 79.492, 1
sellers, english.1024MB, ./patterns/pattern9.txt, 5, 76.033, 5
sellers, english.1024MB, ./patterns/pattern9.txt, 6, 75.911, 13
sellers, english.1024MB, ./patterns/pattern9.txt, 7, 75.750, 54
sellers, english.1024MB, ./patterns/pattern9.txt, 8, 75.705, 233
sellers, english.1024MB, ./patterns/pattern9.txt, 9, 76.016, 991
sellers, english.1024MB, ./patterns/pattern9.txt, 10, 75.714, 4450
sellers, english.1024MB, ./patterns/pattern10.txt, 0, 77.957, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 1, 78.068, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 2, 77.993, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 3, 78.535, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 4, 78.471, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 5, 81.004, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 6, 84.470, 1
sellers, english.1024MB, ./patterns/pattern10.txt, 7, 78.438, 9
sellers, english.1024MB, ./patterns/pattern10.txt, 8, 77.922, 72
sellers, english.1024MB, ./patterns/pattern10.txt, 9, 77.939, 354
sellers, english.1024MB, ./patterns/pattern10.txt, 10, 78.705, 1823
sellers, english, ./patterns/pattern1.txt, 0, 108.942, 388
sellers, english, ./patterns/pattern1.txt, 1, 108.495, 1063
sellers, english, ./patterns/pattern1.txt, 2, 109.619, 1141
sellers, english, ./patterns/pattern1.txt, 3, 110.976, 1419
sellers, english, ./patterns/pattern1.txt, 4, 109.276, 2156
sellers, english, ./patterns/pattern1.txt, 5, 110.647, 10604
sellers, english, ./patterns/pattern1.txt, 6, 108.534, 53576
sellers, english, ./patterns/pattern1.txt, 7, 112.176, 326726
sellers, english, ./patterns/pattern1.txt, 8, 110.028, 1697757
sellers, english, ./patterns/pattern1.txt, 9, 110.911, 7211759
sellers, english, ./patterns/pattern1.txt, 10, 114.307, 22067430
sellers, english, ./patterns/pattern2.txt, 0, 109.787, 16
sellers, english, ./patterns/pattern2.txt, 1, 109.332, 16
sellers, english, ./patterns/pattern2.txt, 2, 109.449, 16
sellers, english, ./patterns/pattern2.txt, 3, 108.839, 16
sellers, english, ./patterns/pattern2.txt, 4, 110.150, 159
sellers, english, ./patterns/pattern2.txt, 5, 108.851, 3189
sellers, english, ./patterns/pattern2.txt, 6, 109.812, 14436
sellers, english, ./patterns/pattern2.txt, 7, 109.217, 22050
sellers, english, ./patterns/pattern2.txt, 8, 108.748, 39209
sellers, english, ./patterns/pattern2.txt, 9, 110.737, 238768
sellers, english, ./patterns/pattern2.txt, 10, 110.547, 1871385
sellers, english, ./patterns/pattern3.txt, 0, 115.052, 25
sellers, english, ./patterns/pattern3.txt, 1, 114.463, 27
sellers, english, ./patterns/pattern3.txt, 2, 114.755, 108
sellers, english, ./patterns/pattern3.txt, 3, 114.768, 245
sellers, english, ./patterns/pattern3.txt, 4, 119.214, 524
sellers, english, ./patterns/pattern3.txt, 5, 114.122, 896
sellers, english, ./patterns/pattern3.txt, 6, 113.906, 2034
sellers, english, ./patterns/pattern3.txt, 7, 114.672, 3896
sellers, english, ./patterns/pattern3.txt, 8, 113.844, 14917
sellers, english, ./patterns/pattern3.txt, 9, 113.832, 64551
sellers, english, ./patterns/pattern3.txt, 10, 113.990, 359445
sellers, english, ./patterns/pattern4.txt, 0, 127.261, 2
sellers, english, ./patterns/pattern4.txt, 1, 127.109, 6
sellers, english, ./patterns/pattern4.txt, 2, 127.602, 15
sellers, english, ./patterns/pattern4.txt, 3, 127.079, 132
sellers, english, ./patterns/pattern4.txt, 4, 127.180, 728
sellers, english, ./patterns/pattern4.txt, 5, 126.573, 1738
sellers, english, ./patterns/pattern4.txt, 6, 127.451, 4973
sellers, english, ./patterns/pattern4.txt, 7, 126.579, 14070
sellers, english, ./patterns/pattern4.txt, 8, 127.885, 48328
sellers, english, ./patterns/pattern4.txt, 9, 127.332, 185800
sellers, english, ./patterns/pattern4.txt, 10, 134.100, 831370
sellers, english, ./patterns/pattern5.txt, 0, 140.446, 2
sellers, english, ./patterns/pattern5.txt, 1, 138.562, 3
sellers, english, ./patterns/pattern5.txt, 2, 138.948, 8
sellers, english, ./patterns/pattern5.txt, 3, 138.327, 29
sellers, english, ./patterns/pattern5.txt, 4, 139.030, 81
sellers, english, ./patterns/pattern5.txt, 5, 139.879, 476
sellers, english, ./patterns/pattern5.txt, 6, 139.166, 2437
sellers, english, ./patterns/pattern5.txt, 7, 140.621, 16568
sellers, english, ./patterns/pattern5.txt, 8, 138.138, 83967
sellers, english, ./patterns/pattern5.txt, 9, 138.279, 425943
sellers, english, ./patterns/pattern5.txt, 10, 139.741, 2017252
sellers, english, ./patterns/pattern6.txt, 0, 145.504, 59
sellers, english, ./patterns/pattern6.txt, 1, 144.514, 290
sellers, english, ./patterns/pattern6.txt, 2, 145.014, 1282
sellers, english, ./patterns/pattern6.txt, 3, 144.341, 3899
sellers, english, ./patterns/pattern6.txt, 4, 144.595, 5119
sellers, english, ./patterns/pattern6.txt, 5, 144.096, 6898
sellers, english, ./patterns/pattern6.txt, 6, 144.710, 12338
sellers, english, ./patterns/pattern6.txt, 7, 145.199, 34934
sellers, english, ./patterns/pattern6.txt, 8, 144.241, 133781
sellers, english, ./patterns/pattern6.txt, 9, 145.113, 492679
sellers, english, ./patterns/pattern6.txt, 10, 145.090, 1647776
sellers, english, ./patterns/pattern7.txt, 0, 149.963, 2
sellers, english, ./patterns/pattern7.txt, 1, 149.466, 2
sellers, english, ./patterns/pattern7.txt, 2, 149.345, 2
sellers, english, ./patterns/pattern7.txt, 3, 148.652, 2
sellers, english, ./patterns/pattern7.txt, 4, 148.032, 15
sellers, english, ./patterns/pattern7.txt, 5, 150.226, 290
sellers, english, ./patterns/pattern7.txt, 6, 148.100, 1288
sellers, english, ./patterns/pattern7.txt, 7, 149.199, 5513
sellers, english, ./patterns/pattern7.txt, 8, 148.049, 20963
sellers, english, ./patterns/pattern7.txt, 9, 149.815, 93351
sellers, english, ./patterns/pattern7.txt, 10, 149.737, 412946
sellers, english, ./patterns/pattern8.txt, 0, 148.407, 1
sellers, english, ./patterns/pattern8.txt, 1, 148.722, 1
sellers, english, ./patterns/pattern8.txt, 2, 151.602, 1
sellers, english, ./patterns/pattern8.txt, 3, 152.382, 1
sellers, english, ./patterns/pattern8.txt, 4, 154.345, 1
sellers, english, ./patterns/pattern8.txt, 5, 154.559, 6
sellers, english, ./patterns/pattern8.txt, 6, 153.135, 72
sellers, english, ./patterns/pattern8.txt, 7, 151.817, 167
sellers, english, ./patterns/pattern8.txt, 8, 157.611, 799
sellers, english, ./patterns/pattern8.txt, 9, 152.197, 4207
sellers, english, ./patterns/pattern8.txt, 10, 152.296, 20240
sellers, english, ./patterns/pattern9.txt, 0, 160.977, 1
sellers, english, ./patterns/pattern9.txt, 1, 160.551, 1
sellers, english, ./patterns/pattern9.txt, 2, 160.196, 2
sellers, english, ./patterns/pattern9.txt, 3, 160.797, 3
sellers, english, ./patterns/pattern9.txt, 4, 160.750, 3
sellers, english, ./patterns/pattern9.txt, 5, 161.543, 8
sellers, english, ./patterns/pattern9.txt, 6, 163.210, 26
sellers, english, ./patterns/pattern9.txt, 7, 161.299, 106
sellers, english, ./patterns/pattern9.txt, 8, 161.129, 484
sellers, english, ./patterns/pattern9.txt, 9, 163.939, 2057
sellers, english, ./patterns/pattern9.txt, 10, 160.549, 8992
sellers, english, ./patterns/pattern10.txt, 0, 165.795, 1
sellers, english, ./patterns/pattern10.txt, 1, 166.090, 1
sellers, english, ./patterns/pattern10.txt, 2, 167.326, 1
sellers, english, ./patterns/pattern10.txt, 3, 166.234, 1
sellers, english, ./patterns/pattern10.txt, 4, 166.721, 1
sellers, english, ./patterns/pattern10.txt, 5, 165.685, 1
sellers, english, ./patterns/pattern10.txt, 6, 176.455, 2
sellers, english, ./patterns/pattern10.txt, 7, 166.525, 13
sellers, english, ./patterns/pattern10.txt, 8, 166.109, 125
sellers, english, ./patterns/pattern10.txt, 9, 165.892, 691
sellers, english, ./patterns/pattern10.txt, 10, 175.751, 3495
