wu-manber, english.50MB, a, 0, .309, 832488
wu-manber, english.1024MB, a, 9, 31.060, 17810232
wu-manber, english.1024MB, a, 10, 33.352, 17810232
wu-manber, english.1024MB, as, 0, 4.592, 5166996
wu-manber, english.1024MB, as, 1, 11.413, 17230239
wu-manber, english.1024MB, as, 2, 14.389, 17810232
wu-manber, english.1024MB, as, 3, 15.689, 17810232
wu-manber, english.1024MB, as, 4, 18.316, 17810232
wu-manber, english.1024MB, as, 5, 20.752, 17810232
wu-manber, english.1024MB, as, 6, 22.674, 17810232
wu-manber, english.1024MB, as, 7, 24.964, 17810232
wu-manber, english.1024MB, as, 8, 27.431, 17810232
wu-manber, english.1024MB, as, 9, 29.827, 17810232
wu-manber, english.1024MB, as, 10, 32.075, 17810232
wu-manber, english.1024MB, the, 0, 4.925, 10146138
wu-manber, english.1024MB, the, 1, 9.370, 15480373
wu-manber, english.1024MB, the, 2, 16.026, 17411213
wu-manber, english.1024MB, the, 3, 15.864, 17810232
wu-manber, english.1024MB, the, 4, 18.198, 17810232
wu-manber, english.1024MB, the, 5, 20.331, 17810232
wu-manber, english.1024MB, the, 6, 22.657, 17810232
wu-manber, english.1024MB, the, 7, 24.406, 17810232
wu-manber, english.1024MB, the, 8, 27.351, 17810232
wu-manber, english.1024MB, the, 9, 29.693, 17810232
wu-manber, english.1024MB, the, 10, 31.515, 17810232
wu-manber, english.1024MB, tell, 0, 4.237, 162504
wu-manber, english.1024MB, tell, 1, 7.328, 1274728
wu-manber, english.1024MB, tell, 2, 10.730, 11141072
wu-manber, english.1024MB, tell, 3, 17.419, 17423900
wu-manber, english.1024MB, tell, 4, 18.457, 17810232
wu-manber, english.1024MB, tell, 5, 20.335, 17810232
wu-manber, english.1024MB, tell, 6, 22.932, 17810232
wu-manber, english.1024MB, tell, 7, 24.665, 17810232
wu-manber, english.1024MB, tell, 8, 27.459, 17810232
wu-manber, english.1024MB, tell, 9, 29.608, 17810232
wu-manber, english.1024MB, tell, 10, 31.938, 17810232
wu-manber, english.1024MB, those, 0, 4.231, 166397
wu-manber, english.1024MB, those, 1, 6.945, 494940
wu-manber, english.1024MB, those, 2, 10.605, 11888897
wu-manber, english.1024MB, those, 3, 15.608, 16899938
wu-manber, english.1024MB, those, 4, 21.252, 17499996
wu-manber, english.1024MB, those, 5, 20.418, 17810232
wu-manber, english.1024MB, those, 6, 22.354, 17810232
wu-manber, english.1024MB, those, 7, 24.774, 17810232
wu-manber, english.1024MB, those, 8, 27.388, 17810232
wu-manber, english.1024MB, those, 9, 29.331, 17810232
wu-manber, english.1024MB, those, 10, 31.850, 17810232
wu-manber, english.1024MB, myself, 0, 4.242, 70042
wu-manber, english.1024MB, myself, 1, 6.907, 263680
wu-manber, english.1024MB, myself, 2, 9.419, 533100
wu-manber, english.1024MB, myself, 3, 11.346, 1501745
wu-manber, english.1024MB, myself, 4, 16.142, 13841619
wu-manber, english.1024MB, myself, 5, 22.361, 17462178
wu-manber, english.1024MB, myself, 6, 22.675, 17810232
wu-manber, english.1024MB, myself, 7, 24.407, 17810232
wu-manber, english.1024MB, myself, 8, 27.616, 17810232
wu-manber, english.1024MB, myself, 9, 29.568, 17810232
wu-manber, english.1024MB, myself, 10, 31.795, 17810232
wu-manber, english.1024MB, several, 0, 4.235, 41329
wu-manber, english.1024MB, several, 1, 6.948, 50650
wu-manber, english.1024MB, several, 2, 9.455, 203872
wu-manber, english.1024MB, several, 3, 11.269, 1523564
wu-manber, english.1024MB, several, 4, 15.266, 9506838
wu-manber, english.1024MB, several, 5, 20.417, 17020231
wu-manber, english.1024MB, several, 6, 24.094, 17481017
wu-manber, english.1024MB, several, 7, 24.901, 17810232
wu-manber, english.1024MB, several, 8, 27.357, 17810232
wu-manber, english.1024MB, several, 9, 29.333, 17810232
wu-manber, english.1024MB, several, 10, 31.598, 17810232
wu-manber, english.1024MB, thousand, 0, 4.234, 49160
wu-manber, english.1024MB, thousand, 1, 6.948, 51033
wu-manber, english.1024MB, thousand, 2, 9.483, 62102
wu-manber, english.1024MB, thousand, 3, 11.397, 581845
wu-manber, english.1024MB, thousand, 4, 14.472, 5797973
wu-manber, english.1024MB, thousand, 5, 18.795, 15486750
wu-manber, english.1024MB, thousand, 6, 24.054, 17263628
wu-manber, english.1024MB, thousand, 7, 25.487, 17519293
wu-manber, english.1024MB, thousand, 8, 27.114, 17810232
wu-manber, english.1024MB, thousand, 9, 29.733, 17810232
wu-manber, english.1024MB, thousand, 10, 31.781, 17810232
wu-manber, english.1024MB, adventure, 0, 4.223, 12725
wu-manber, english.1024MB, adventure, 1, 6.881, 15835
wu-manber, english.1024MB, adventure, 2, 9.381, 30523
wu-manber, english.1024MB, adventure, 3, 11.161, 89778
wu-manber, english.1024MB, adventure, 4, 13.946, 803490
wu-manber, english.1024MB, adventure, 5, 16.587, 5498799
wu-manber, english.1024MB, adventure, 6, 21.265, 15843720
wu-manber, english.1024MB, adventure, 7, 26.268, 17335732
wu-manber, english.1024MB, adventure, 8, 27.824, 17516173
wu-manber, english.1024MB, adventure, 9, 29.595, 17810232
wu-manber, english.1024MB, adventure, 10, 32.200, 17810232
wu-manber, english.1024MB, themselves, 0, 4.207, 67310
wu-manber, english.1024MB, themselves, 1, 7.206, 67698
wu-manber, english.1024MB, themselves, 2, 9.387, 68547
wu-manber, english.1024MB, themselves, 3, 11.201, 99431
wu-manber, english.1024MB, themselves, 4, 14.291, 535618
wu-manber, english.1024MB, themselves, 5, 16.544, 3719943
wu-manber, english.1024MB, themselves, 6, 19.934, 11086387
wu-manber, english.1024MB, themselves, 7, 24.601, 16339093
wu-manber, english.1024MB, themselves, 8, 28.292, 17266408
wu-manber, english.1024MB, themselves, 9, 30.257, 17490251
wu-manber, english.1024MB, themselves, 10, 31.643, 17810232
wu-manber, english.1024MB, dissolution, 0, 4.227, 1016
wu-manber, english.1024MB, dissolution, 1, 6.892, 1091
wu-manber, english.1024MB, dissolution, 2, 9.451, 1458
wu-manber, english.1024MB, dissolution, 3, 11.155, 27978
wu-manber, english.1024MB, dissolution, 4, 14.052, 75004
wu-manber, english.1024MB, dissolution, 5, 15.855, 520704
wu-manber, english.1024MB, dissolution, 6, 18.171, 2390392
wu-manber, english.1024MB, dissolution, 7, 21.121, 8671471
wu-manber, english.1024MB, dissolution, 8, 26.939, 16247474
wu-manber, english.1024MB, dissolution, 9, 30.810, 17321676
wu-manber, english.1024MB, dissolution, 10, 31.976, 17509973
wu-manber, english.1024MB, deliberation, 0, 4.407, 1686
wu-manber, english.1024MB, deliberation, 1, 6.886, 1955
wu-manber, english.1024MB, deliberation, 2, 9.783, 3154
wu-manber, english.1024MB, deliberation, 3, 11.201, 13827
wu-manber, english.1024MB, deliberation, 4, 13.947, 84250
wu-manber, english.1024MB, deliberation, 5, 16.009, 376738
wu-manber, english.1024MB, deliberation, 6, 18.173, 1440992
wu-manber, english.1024MB, deliberation, 7, 20.897, 4975961
wu-manber, english.1024MB, deliberation, 8, 24.994, 13807814
wu-manber, english.1024MB, deliberation, 9, 30.035, 17037898
wu-manber, english.1024MB, deliberation, 10, 32.734, 17435070
wu-manber, english.1024MB, understanding, 0, 4.302, 12549
wu-manber, english.1024MB, understanding, 1, 6.885, 12902
wu-manber, english.1024MB, understanding, 2, 9.426, 13697
wu-manber, english.1024MB, understanding, 3, 11.501, 59690
wu-manber, english.1024MB, understanding, 4, 14.144, 72482
wu-manber, english.1024MB, understanding, 5, 15.841, 157783
wu-manber, english.1024MB, understanding, 6, 18.086, 448716
wu-manber, english.1024MB, understanding, 7, 20.402, 2182253
wu-manber, english.1024MB, understanding, 8, 24.125, 7342237
wu-manber, english.1024MB, understanding, 9, 27.400, 14138209
wu-manber, english.1024MB, understanding, 10, 31.790, 16953484
wu-manber, english.1024MB, transportation, 0, 4.236, 1198
wu-manber, english.1024MB, transportation, 1, 7.119, 1557
wu-manber, english.1024MB, transportation, 2, 9.362, 2835
wu-manber, english.1024MB, transportation, 3, 11.147, 3839
wu-manber, english.1024MB, transportation, 4, 14.224, 12061
wu-manber, english.1024MB, transportation, 5, 16.097, 41556
wu-manber, english.1024MB, transportation, 6, 18.359, 200535
wu-manber, english.1024MB, transportation, 7, 20.144, 792176
wu-manber, english.1024MB, transportation, 8, 23.271, 2474238
wu-manber, english.1024MB, transportation, 9, 25.866, 8359066
wu-manber, english.1024MB, transportation, 10, 31.029, 15669929
wu-manber, english.1024MB, Hop-o'-My-Thumb, 0, 4.226, 19
wu-manber, english.1024MB, Hop-o'-My-Thumb, 1, 7.189, 23
wu-manber, english.1024MB, Hop-o'-My-Thumb, 2, 9.808, 40
wu-manber, english.1024MB, Hop-o'-My-Thumb, 3, 11.150, 85
wu-manber, english.1024MB, Hop-o'-My-Thumb, 4, 14.048, 181
wu-manber, english.1024MB, Hop-o'-My-Thumb, 5, 15.979, 241
wu-manber, english.1024MB, Hop-o'-My-Thumb, 6, 18.745, 378
wu-manber, english.1024MB, Hop-o'-My-Thumb, 7, 20.232, 578
wu-manber, english.1024MB, Hop-o'-My-Thumb, 8, 22.914, 1295
wu-manber, english.1024MB, Hop-o'-My-Thumb, 9, 25.223, 7334
wu-manber, english.1024MB, Hop-o'-My-Thumb, 10, 27.415, 73023
wu-manber, english, a, 0, 13.092, 34133919
wu-manber, english, a, 1, 22.508, 36387803
wu-manber, english, a, 2, 27.685, 36387803
wu-manber, english, a, 3, 32.822, 36387803
wu-manber, english, a, 4, 37.201, 36387803
wu-manber, english, a, 5, 41.822, 36387803
wu-manber, english, a, 6, 46.347, 36387803
wu-manber, english, a, 7, 50.641, 36387803
wu-manber, english, a, 8, 56.630, 36387803
wu-manber, english, a, 9, 60.171, 36387803
wu-manber, english, a, 10, 63.468, 36387803
wu-manber, english, as, 0, 9.117, 10535990
wu-manber, english, as, 1, 22.430, 35170328
wu-manber, english, as, 2, 27.374, 36387803
wu-manber, english, as, 3, 31.266, 36387803
wu-manber, english, as, 4, 37.784, 36387803
wu-manber, english, as, 5, 40.861, 36387803
wu-manber, english, as, 6, 45.106, 36387803
wu-manber, english, as, 7, 49.083, 36387803
wu-manber, english, as, 8, 55.345, 36387803
wu-manber, english, as, 9, 58.880, 36387803
wu-manber, english, as, 10, 63.276, 36387803
wu-manber, english, the, 0, 10.127, 20810918
wu-manber, english, the, 1, 18.679, 31570373
wu-manber, english, the, 2, 32.138, 35551052
wu-manber, english, the, 3, 31.958, 36387803
wu-manber, english, the, 4, 36.577, 36387803
wu-manber, english, the, 5, 42.181, 36387803
wu-manber, english, the, 6, 45.407, 36387803
wu-manber, english, the, 7, 49.064, 36387803
wu-manber, english, the, 8, 55.417, 36387803
wu-manber, english, the, 9, 59.764, 36387803
wu-manber, english, the, 10, 64.097, 36387803
wu-manber, english, tell, 0, 8.514, 329563
wu-manber, english, tell, 1, 14.540, 2584194
wu-manber, english, tell, 2, 22.030, 22842037
wu-manber, english, tell, 3, 34.955, 35581514
wu-manber, english, tell, 4, 36.410, 36387803
wu-manber, english, tell, 5, 41.972, 36387803
wu-manber, english, tell, 6, 46.161, 36387803
wu-manber, english, tell, 7, 49.913, 36387803
wu-manber, english, tell, 8, 55.237, 36387803
wu-manber, english, tell, 9, 58.870, 36387803
wu-manber, english, tell, 10, 64.033, 36387803
wu-manber, english, those, 0, 8.452, 360609
wu-manber, english, those, 1, 14.507, 1036657
wu-manber, english, those, 2, 21.035, 24341670
wu-manber, english, those, 3, 31.474, 34482410
wu-manber, english, those, 4, 41.710, 35742409
wu-manber, english, those, 5, 41.242, 36387803
wu-manber, english, those, 6, 46.876, 36387803
wu-manber, english, those, 7, 49.755, 36387803
wu-manber, english, those, 8, 55.083, 36387803
wu-manber, english, those, 9, 60.790, 36387803
wu-manber, english, those, 10, 64.999, 36387803
wu-manber, english, myself, 0, 8.560, 141312
wu-manber, english, myself, 1, 15.816, 532138
wu-manber, english, myself, 2, 20.770, 1075866
wu-manber, english, myself, 3, 24.711, 3065375
wu-manber, english, myself, 4, 31.992, 28309872
wu-manber, english, myself, 5, 44.911, 35665707
wu-manber, english, myself, 6, 45.321, 36387803
wu-manber, english, myself, 7, 51.286, 36387803
wu-manber, english, myself, 8, 54.218, 36387803
wu-manber, english, myself, 9, 59.134, 36387803
wu-manber, english, myself, 10, 63.492, 36387803
wu-manber, english, several, 0, 8.480, 87393
wu-manber, english, several, 1, 14.573, 107141
wu-manber, english, several, 2, 19.429, 428594
wu-manber, english, several, 3, 22.990, 3165418
wu-manber, english, several, 4, 30.582, 19526049
wu-manber, english, several, 5, 41.111, 34732165
wu-manber, english, several, 6, 49.063, 35712801
wu-manber, english, several, 7, 50.040, 36387803
wu-manber, english, several, 8, 55.977, 36387803
wu-manber, english, several, 9, 58.994, 36387803
wu-manber, english, several, 10, 63.523, 36387803
wu-manber, english, thousand, 0, 8.525, 97268
wu-manber, english, thousand, 1, 14.034, 100732
wu-manber, english, thousand, 2, 19.106, 122850
wu-manber, english, thousand, 3, 22.848, 1179512
wu-manber, english, thousand, 4, 29.245, 11867136
wu-manber, english, thousand, 5, 37.255, 31576181
wu-manber, english, thousand, 6, 47.546, 35246204
wu-manber, english, thousand, 7, 51.215, 35785416
wu-manber, english, thousand, 8, 55.263, 36387803
wu-manber, english, thousand, 9, 59.686, 36387803
wu-manber, english, thousand, 10, 63.991, 36387803
wu-manber, english, adventure, 0, 8.395, 24163
wu-manber, english, adventure, 1, 14.411, 30297
wu-manber, english, adventure, 2, 19.366, 59459
wu-manber, english, adventure, 3, 23.368, 183394
wu-manber, english, adventure, 4, 27.963, 1668789
wu-manber, english, adventure, 5, 32.737, 11335413
wu-manber, english, adventure, 6, 42.389, 32331447
wu-manber, english, adventure, 7, 52.898, 35398052
wu-manber, english, adventure, 8, 56.024, 35781697
wu-manber, english, adventure, 9, 59.684, 36387803
wu-manber, english, adventure, 10, 64.295, 36387803
wu-manber, english, themselves, 0, 8.502, 138292
wu-manber, english, themselves, 1, 13.886, 139797
wu-manber, english, themselves, 2, 19.431, 141593
wu-manber, english, themselves, 3, 22.495, 206677
wu-manber, english, themselves, 4, 28.431, 1112816
wu-manber, english, themselves, 5, 33.155, 7687909
wu-manber, english, themselves, 6, 39.604, 22749342
wu-manber, english, themselves, 7, 48.345, 33333565
wu-manber, english, themselves, 8, 56.441, 35245670
wu-manber, english, themselves, 9, 59.480, 35724469
wu-manber, english, themselves, 10, 64.396, 36387803
wu-manber, english, dissolution, 0, 8.533, 2374
wu-manber, english, dissolution, 1, 14.605, 2508
wu-manber, english, dissolution, 2, 19.068, 3401
wu-manber, english, dissolution, 3, 23.199, 61598
wu-manber, english, dissolution, 4, 27.909, 166128
wu-manber, english, dissolution, 5, 32.087, 1109886
wu-manber, english, dissolution, 6, 36.875, 5043090
wu-manber, english, dissolution, 7, 42.676, 17897482
wu-manber, english, dissolution, 8, 54.000, 33163367
wu-manber, english, dissolution, 9, 61.909, 35374256
wu-manber, english, dissolution, 10, 64.765, 35768741
wu-manber, english, deliberation, 0, 8.675, 3727
wu-manber, english, deliberation, 1, 14.505, 4292
wu-manber, english, deliberation, 2, 19.579, 6639
wu-manber, english, deliberation, 3, 22.889, 29086
wu-manber, english, deliberation, 4, 28.611, 177494
wu-manber, english, deliberation, 5, 31.805, 819333
wu-manber, english, deliberation, 6, 36.658, 3081398
wu-manber, english, deliberation, 7, 41.859, 10371990
wu-manber, english, deliberation, 8, 50.898, 28270174
wu-manber, english, deliberation, 9, 61.129, 34778157
wu-manber, english, deliberation, 10, 65.835, 35617395
wu-manber, english, understanding, 0, 8.422, 25949
wu-manber, english, understanding, 1, 13.853, 26739
wu-manber, english, understanding, 2, 18.860, 28270
wu-manber, english, understanding, 3, 22.602, 121692
wu-manber, english, understanding, 4, 28.068, 148454
wu-manber, english, understanding, 5, 31.766, 322742
wu-manber, english, understanding, 6, 36.251, 925973
wu-manber, english, understanding, 7, 41.533, 4512104
wu-manber, english, understanding, 8, 47.855, 15108045
wu-manber, english, understanding, 9, 55.795, 28911173
wu-manber, english, understanding, 10, 65.349, 34599265
wu-manber, english, transportation, 0, 8.416, 3376
wu-manber, english, transportation, 1, 13.771, 4127
wu-manber, english, transportation, 2, 19.064, 6870
wu-manber, english, transportation, 3, 23.114, 8895
wu-manber, english, transportation, 4, 28.311, 25137
wu-manber, english, transportation, 5, 31.846, 87277
wu-manber, english, transportation, 6, 36.800, 425630
wu-manber, english, transportation, 7, 40.400, 1706388
wu-manber, english, transportation, 8, 47.101, 5239753
wu-manber, english, transportation, 9, 52.136, 17293851
wu-manber, english, transportation, 10, 61.312, 31991657
wu-manber, english, Hop-o'-My-Thumb, 0, 8.411, 19
wu-manber, english, Hop-o'-My-Thumb, 1, 14.408, 36
wu-manber, english, Hop-o'-My-Thumb, 2, 19.078, 63
wu-manber, english, Hop-o'-My-Thumb, 3, 23.240, 107
wu-manber, english, Hop-o'-My-Thumb, 4, 27.881, 218
wu-manber, english, Hop-o'-My-Thumb, 5, 31.857, 291
wu-manber, english, Hop-o'-My-Thumb, 6, 36.475, 449
wu-manber, english, Hop-o'-My-Thumb, 7, 40.451, 654
wu-manber, english, Hop-o'-My-Thumb, 8, 46.547, 1669
wu-manber, english, Hop-o'-My-Thumb, 9, 50.512, 13396
wu-manber, english, Hop-o'-My-Thumb, 10, 54.936, 150984
