wu-manber, english.1024MB, ./patterns/pattern5.txt, 6, 17.855, 1415
wu-manber, english.1024MB, ./patterns/pattern5.txt, 7, 19.766, 8411
wu-manber, english.1024MB, ./patterns/pattern5.txt, 8, 22.912, 41405
wu-manber, english.1024MB, ./patterns/pattern5.txt, 9, 24.406, 208681
wu-manber, english.1024MB, ./patterns/pattern5.txt, 10, 27.126, 980410
wu-manber, english.1024MB, ./patterns/pattern6.txt, 0, 4.379, 26
wu-manber, english.1024MB, ./patterns/pattern6.txt, 1, 7.707, 143
wu-manber, english.1024MB, ./patterns/pattern6.txt, 2, 9.429, 648
wu-manber, english.1024MB, ./patterns/pattern6.txt, 3, 11.218, 1937
wu-manber, english.1024MB, ./patterns/pattern6.txt, 4, 13.862, 2566
wu-manber, english.1024MB, ./patterns/pattern6.txt, 5, 16.387, 3488
wu-manber, english.1024MB, ./patterns/pattern6.txt, 6, 17.877, 6242
wu-manber, english.1024MB, ./patterns/pattern6.txt, 7, 20.841, 17358
wu-manber, english.1024MB, ./patterns/pattern6.txt, 8, 23.757, 65505
wu-manber, english.1024MB, ./patterns/pattern6.txt, 9, 25.122, 241676
wu-manber, english.1024MB, ./patterns/pattern6.txt, 10, 27.256, 806407
wu-manber, english.1024MB, ./patterns/pattern7.txt, 0, 4.267, 2
wu-manber, english.1024MB, ./patterns/pattern7.txt, 1, 7.238, 4
wu-manber, english.1024MB, ./patterns/pattern7.txt, 2, 9.581, 4
wu-manber, english.1024MB, ./patterns/pattern7.txt, 3, 11.441, 10
wu-manber, english.1024MB, ./patterns/pattern7.txt, 4, 14.394, 33
wu-manber, english.1024MB, ./patterns/pattern7.txt, 5, 16.372, 234
wu-manber, english.1024MB, ./patterns/pattern7.txt, 6, 17.607, 793
wu-manber, english.1024MB, ./patterns/pattern7.txt, 7, 19.601, 2955
wu-manber, english.1024MB, ./patterns/pattern7.txt, 8, 22.693, 10888
wu-manber, english.1024MB, ./patterns/pattern7.txt, 9, 24.177, 46984
wu-manber, english.1024MB, ./patterns/pattern7.txt, 10, 26.799, 204982
wu-manber, english.1024MB, ./patterns/pattern8.txt, 0, 4.318, 1
wu-manber, english.1024MB, ./patterns/pattern8.txt, 1, 7.249, 2
wu-manber, english.1024MB, ./patterns/pattern8.txt, 2, 9.256, 3
wu-manber, english.1024MB, ./patterns/pattern8.txt, 3, 10.919, 7
wu-manber, english.1024MB, ./patterns/pattern8.txt, 4, 13.695, 15
wu-manber, english.1024MB, ./patterns/pattern8.txt, 5, 15.765, 40
wu-manber, english.1024MB, ./patterns/pattern8.txt, 6, 17.726, 89
wu-manber, english.1024MB, ./patterns/pattern8.txt, 7, 20.425, 159
wu-manber, english.1024MB, ./patterns/pattern8.txt, 8, 22.303, 536
wu-manber, english.1024MB, ./patterns/pattern8.txt, 9, 25.435, 2275
wu-manber, english.1024MB, ./patterns/pattern8.txt, 10, 27.537, 10235
wu-manber, english.1024MB, ./patterns/pattern9.txt, 0, 4.428, 1
wu-manber, english.1024MB, ./patterns/pattern9.txt, 1, 6.871, 2
wu-manber, english.1024MB, ./patterns/pattern9.txt, 2, 9.161, 3
wu-manber, english.1024MB, ./patterns/pattern9.txt, 3, 11.332, 5
wu-manber, english.1024MB, ./patterns/pattern9.txt, 4, 13.584, 11
wu-manber, english.1024MB, ./patterns/pattern9.txt, 5, 15.422, 27
wu-manber, english.1024MB, ./patterns/pattern9.txt, 6, 18.176, 62
wu-manber, english.1024MB, ./patterns/pattern9.txt, 7, 19.879, 131
wu-manber, english.1024MB, ./patterns/pattern9.txt, 8, 22.616, 361
wu-manber, english.1024MB, ./patterns/pattern9.txt, 9, 24.630, 1175
wu-manber, english.1024MB, ./patterns/pattern9.txt, 10, 26.974, 4689
wu-manber, english.1024MB, ./patterns/pattern10.txt, 0, 4.640, 1
wu-manber, english.1024MB, ./patterns/pattern10.txt, 1, 7.115, 1
wu-manber, english.1024MB, ./patterns/pattern10.txt, 2, 9.724, 1
wu-manber, english.1024MB, ./patterns/pattern10.txt, 3, 11.582, 5
wu-manber, english.1024MB, ./patterns/pattern10.txt, 4, 14.193, 9
wu-manber, english.1024MB, ./patterns/pattern10.txt, 5, 16.432, 15
wu-manber, english.1024MB, ./patterns/pattern10.txt, 6, 18.003, 30
wu-manber, english.1024MB, ./patterns/pattern10.txt, 7, 19.706, 70
wu-manber, english.1024MB, ./patterns/pattern10.txt, 8, 22.155, 166
wu-manber, english.1024MB, ./patterns/pattern10.txt, 9, 24.400, 508
wu-manber, english.1024MB, ./patterns/pattern10.txt, 10, 26.350, 2054
wu-manber, english, ./patterns/pattern1.txt, 0, 8.918, 388
wu-manber, english, ./patterns/pattern1.txt, 1, 14.610, 1067
wu-manber, english, ./patterns/pattern1.txt, 2, 19.134, 1165
wu-manber, english, ./patterns/pattern1.txt, 3, 22.662, 1475
wu-manber, english, ./patterns/pattern1.txt, 4, 28.518, 2302
wu-manber, english, ./patterns/pattern1.txt, 5, 33.009, 10856
wu-manber, english, ./patterns/pattern1.txt, 6, 36.961, 54151
wu-manber, english, ./patterns/pattern1.txt, 7, 40.915, 328039
wu-manber, english, ./patterns/pattern1.txt, 8, 47.130, 1701416
wu-manber, english, ./patterns/pattern1.txt, 9, 53.490, 7224221
wu-manber, english, ./patterns/pattern1.txt, 10, 58.357, 22090645
wu-manber, english, ./patterns/pattern2.txt, 0, 8.850, 16
wu-manber, english, ./patterns/pattern2.txt, 1, 14.031, 19
wu-manber, english, ./patterns/pattern2.txt, 2, 19.621, 31
wu-manber, english, ./patterns/pattern2.txt, 3, 23.149, 55
wu-manber, english, ./patterns/pattern2.txt, 4, 27.827, 253
wu-manber, english, ./patterns/pattern2.txt, 5, 31.527, 3352
wu-manber, english, ./patterns/pattern2.txt, 6, 36.734, 14683
wu-manber, english, ./patterns/pattern2.txt, 7, 41.542, 22518
wu-manber, english, ./patterns/pattern2.txt, 8, 48.488, 40126
wu-manber, english, ./patterns/pattern2.txt, 9, 55.119, 241122
wu-manber, english, ./patterns/pattern2.txt, 10, 57.933, 1878622
wu-manber, english, ./patterns/pattern3.txt, 0, 9.083, 25
wu-manber, english, ./patterns/pattern3.txt, 1, 14.789, 30
wu-manber, english, ./patterns/pattern3.txt, 2, 19.078, 119
wu-manber, english, ./patterns/pattern3.txt, 3, 22.742, 282
wu-manber, english, ./patterns/pattern3.txt, 4, 28.850, 613
wu-manber, english, ./patterns/pattern3.txt, 5, 32.854, 1023
wu-manber, english, ./patterns/pattern3.txt, 6, 37.453, 2235
wu-manber, english, ./patterns/pattern3.txt, 7, 42.161, 4190
wu-manber, english, ./patterns/pattern3.txt, 8, 46.663, 15500
wu-manber, english, ./patterns/pattern3.txt, 9, 49.354, 65672
wu-manber, english, ./patterns/pattern3.txt, 10, 54.604, 361645
wu-manber, english, ./patterns/pattern4.txt, 0, 8.857, 2
wu-manber, english, ./patterns/pattern4.txt, 1, 14.481, 8
wu-manber, english, ./patterns/pattern4.txt, 2, 19.557, 21
wu-manber, english, ./patterns/pattern4.txt, 3, 22.966, 160
wu-manber, english, ./patterns/pattern4.txt, 4, 28.163, 794
wu-manber, english, ./patterns/pattern4.txt, 5, 31.555, 1865
wu-manber, english, ./patterns/pattern4.txt, 6, 36.093, 5166
wu-manber, english, ./patterns/pattern4.txt, 7, 39.797, 14390
wu-manber, english, ./patterns/pattern4.txt, 8, 45.426, 48870
wu-manber, english, ./patterns/pattern4.txt, 9, 49.797, 187008
wu-manber, english, ./patterns/pattern4.txt, 10, 56.134, 834696
wu-manber, english, ./patterns/pattern5.txt, 0, 9.340, 2
wu-manber, english, ./patterns/pattern5.txt, 1, 14.636, 4
wu-manber, english, ./patterns/pattern5.txt, 2, 20.618, 11
wu-manber, english, ./patterns/pattern5.txt, 3, 23.026, 49
wu-manber, english, ./patterns/pattern5.txt, 4, 28.884, 155
wu-manber, english, ./patterns/pattern5.txt, 5, 32.181, 595
wu-manber, english, ./patterns/pattern5.txt, 6, 37.108, 2608
wu-manber, english, ./patterns/pattern5.txt, 7, 42.124, 16881
wu-manber, english, ./patterns/pattern5.txt, 8, 46.575, 84514
wu-manber, english, ./patterns/pattern5.txt, 9, 51.393, 427150
wu-manber, english, ./patterns/pattern5.txt, 10, 55.462, 2020764
wu-manber, english, ./patterns/pattern6.txt, 0, 9.387, 59
wu-manber, english, ./patterns/pattern6.txt, 1, 14.522, 292
wu-manber, english, ./patterns/pattern6.txt, 2, 19.584, 1285
wu-manber, english, ./patterns/pattern6.txt, 3, 23.991, 3917
wu-manber, english, ./patterns/pattern6.txt, 4, 28.364, 5163
wu-manber, english, ./patterns/pattern6.txt, 5, 32.397, 6999
wu-manber, english, ./patterns/pattern6.txt, 6, 36.899, 12489
wu-manber, english, ./patterns/pattern6.txt, 7, 40.897, 35168
wu-manber, english, ./patterns/pattern6.txt, 8, 47.288, 134291
wu-manber, english, ./patterns/pattern6.txt, 9, 51.624, 493633
wu-manber, english, ./patterns/pattern6.txt, 10, 56.023, 1649994
wu-manber, english, ./patterns/pattern7.txt, 0, 9.333, 2
wu-manber, english, ./patterns/pattern7.txt, 1, 15.607, 4
wu-manber, english, ./patterns/pattern7.txt, 2, 20.487, 4
wu-manber, english, ./patterns/pattern7.txt, 3, 22.648, 11
wu-manber, english, ./patterns/pattern7.txt, 4, 29.153, 43
wu-manber, english, ./patterns/pattern7.txt, 5, 32.457, 351
wu-manber, english, ./patterns/pattern7.txt, 6, 36.653, 1398
wu-manber, english, ./patterns/pattern7.txt, 7, 40.884, 5681
wu-manber, english, ./patterns/pattern7.txt, 8, 46.649, 21262
wu-manber, english, ./patterns/pattern7.txt, 9, 50.506, 93814
wu-manber, english, ./patterns/pattern7.txt, 10, 56.573, 414066
wu-manber, english, ./patterns/pattern8.txt, 0, 9.002, 1
wu-manber, english, ./patterns/pattern8.txt, 1, 14.187, 1
wu-manber, english, ./patterns/pattern8.txt, 2, 19.627, 3
wu-manber, english, ./patterns/pattern8.txt, 3, 23.367, 7
wu-manber, english, ./patterns/pattern8.txt, 4, 28.831, 16
wu-manber, english, ./patterns/pattern8.txt, 5, 32.760, 51
wu-manber, english, ./patterns/pattern8.txt, 6, 36.651, 150
wu-manber, english, ./patterns/pattern8.txt, 7, 40.738, 274
wu-manber, english, ./patterns/pattern8.txt, 8, 48.493, 967
wu-manber, english, ./patterns/pattern8.txt, 9, 53.785, 4433
wu-manber, english, ./patterns/pattern8.txt, 10, 58.453, 20612
wu-manber, english, ./patterns/pattern9.txt, 0, 9.792, 1
wu-manber, english, ./patterns/pattern9.txt, 1, 15.459, 2
wu-manber, english, ./patterns/pattern9.txt, 2, 20.809, 4
wu-manber, english, ./patterns/pattern9.txt, 3, 23.877, 6
wu-manber, english, ./patterns/pattern9.txt, 4, 29.197, 17
wu-manber, english, ./patterns/pattern9.txt, 5, 33.656, 33
wu-manber, english, ./patterns/pattern9.txt, 6, 38.535, 79
wu-manber, english, ./patterns/pattern9.txt, 7, 40.373, 197
wu-manber, english, ./patterns/pattern9.txt, 8, 47.431, 610
wu-manber, english, ./patterns/pattern9.txt, 9, 52.376, 2256
wu-manber, english, ./patterns/pattern9.txt, 10, 56.377, 9271
wu-manber, english, ./patterns/pattern10.txt, 0, 9.428, 1
wu-manber, english, ./patterns/pattern10.txt, 1, 15.488, 1
wu-manber, english, ./patterns/pattern10.txt, 2, 19.183, 1
wu-manber, english, ./patterns/pattern10.txt, 3, 23.112, 4
wu-manber, english, ./patterns/pattern10.txt, 4, 28.384, 12
wu-manber, english, ./patterns/pattern10.txt, 5, 31.775, 23
wu-manber, english, ./patterns/pattern10.txt, 6, 36.991, 41
wu-manber, english, ./patterns/pattern10.txt, 7, 43.011, 85
wu-manber, english, ./patterns/pattern10.txt, 8, 47.554, 238
wu-manber, english, ./patterns/pattern10.txt, 9, 51.547, 868
wu-manber, english, ./patterns/pattern10.txt, 10, 56.473, 3755
