agrep, english.50MB, a, 0, .191, 1731406
agrep, english.1024MB, myself, 7, NULL, NULL
agrep, english.1024MB, myself, 8, NULL, NULL
agrep, english.1024MB, myself, 9, NULL, NULL
agrep, english.1024MB, myself, 10, NULL, NULL
agrep, english.1024MB, several, 0, 2.163, 41355
agrep, english.1024MB, several, 1, 7.000, 50528
agrep, english.1024MB, several, 2, 9.274, 108724
agrep, english.1024MB, several, 3, 12.081, 1524972
agrep, english.1024MB, several, 4, 14.900, 11080796
agrep, english.1024MB, several, 5, 17.922, 35425977
agrep, english.1024MB, several, 6, 20.883, 49855192
agrep, english.1024MB, several, 7, NULL, NULL
agrep, english.1024MB, several, 8, NULL, NULL
agrep, english.1024MB, several, 9, NULL, NULL
agrep, english.1024MB, several, 10, NULL, NULL
agrep, english.1024MB, thousand, 0, 2.161, 0
agrep, english.1024MB, thousand, 1, 7.004, 50817
agrep, english.1024MB, thousand, 2, 9.267, 53286
agrep, english.1024MB, thousand, 3, 12.042, 157266
agrep, english.1024MB, thousand, 4, 14.796, 3767663
agrep, english.1024MB, thousand, 5, 17.905, 25397436
agrep, english.1024MB, thousand, 6, 20.868, 48817852
agrep, english.1024MB, thousand, 7, 23.851, 56223203
agrep, english.1024MB, thousand, 8, NULL, NULL
agrep, english.1024MB, thousand, 9, NULL, NULL
agrep, english.1024MB, thousand, 10, NULL, NULL
agrep, english.1024MB, adventure, 0, 2.171, 0
agrep, english.1024MB, adventure, 1, 6.959, 0
agrep, english.1024MB, adventure, 2, 9.313, 23
agrep, english.1024MB, adventure, 3, 12.057, 12480
agrep, english.1024MB, adventure, 4, 14.764, 466179
agrep, english.1024MB, adventure, 5, 17.692, 4042014
agrep, english.1024MB, adventure, 6, 20.766, 22362227
agrep, english.1024MB, adventure, 7, 23.738, 47506807
agrep, english.1024MB, adventure, 8, 26.646, 56223203
agrep, english.1024MB, adventure, 9, NULL, NULL
agrep, english.1024MB, adventure, 10, NULL, NULL
agrep, english.1024MB, themselves, 0, 2.165, 67489
agrep, english.1024MB, themselves, 1, 6.965, 67838
agrep, english.1024MB, themselves, 2, 9.321, 68622
agrep, english.1024MB, themselves, 3, 12.076, 100777
agrep, english.1024MB, themselves, 4, 14.741, 541843
agrep, english.1024MB, themselves, 5, 17.665, 3857540
agrep, english.1024MB, themselves, 6, 21.237, 13187902
agrep, english.1024MB, themselves, 7, 24.337, 27906599
agrep, english.1024MB, themselves, 8, 27.388, 39972756
agrep, english.1024MB, themselves, 9, NULL, NULL
agrep, english.1024MB, themselves, 10, NULL, NULL
agrep, english.1024MB, dissolution, 0, 2.185, 1012
agrep, english.1024MB, dissolution, 1, 7.115, 1054
agrep, english.1024MB, dissolution, 2, 10.184, 1352
agrep, english.1024MB, dissolution, 3, 12.480, 27607
agrep, english.1024MB, dissolution, 4, 15.035, 64594
agrep, english.1024MB, dissolution, 5, 18.738, 490290
agrep, english.1024MB, dissolution, 6, 22.493, 2385158
agrep, english.1024MB, dissolution, 7, 24.723, 10675163
agrep, english.1024MB, dissolution, 8, 27.835, 34061953
agrep, english.1024MB, dissolution, 9, NULL, NULL
agrep, english.1024MB, dissolution, 10, NULL, NULL
agrep, english.1024MB, deliberation, 0, 2.201, 1684
agrep, english.1024MB, deliberation, 1, 7.369, 1933
agrep, english.1024MB, deliberation, 2, 10.120, 2714
agrep, english.1024MB, deliberation, 3, 12.528, 13057
agrep, english.1024MB, deliberation, 4, 15.250, 70084
agrep, english.1024MB, deliberation, 5, 17.653, 347665
agrep, english.1024MB, deliberation, 6, 20.518, 1350490
agrep, english.1024MB, deliberation, 7, 23.436, 5359814
agrep, english.1024MB, deliberation, 8, 26.563, 21355642
agrep, english.1024MB, deliberation, 9, NULL, NULL
agrep, english.1024MB, deliberation, 10, NULL, NULL
agrep, english.1024MB, understanding, 0, 2.165, 0
agrep, english.1024MB, understanding, 1, 6.957, 0
agrep, english.1024MB, understanding, 2, 9.275, 0
agrep, english.1024MB, understanding, 3, 12.084, 0
agrep, english.1024MB, understanding, 4, 14.750, 1
agrep, english.1024MB, understanding, 5, 17.569, 123
agrep, english.1024MB, understanding, 6, 20.509, 65389
agrep, english.1024MB, understanding, 7, 23.361, 349667
agrep, english.1024MB, understanding, 8, 26.278, 2292780
agrep, english.1024MB, understanding, 9, NULL, NULL
agrep, english.1024MB, understanding, 10, NULL, NULL
agrep, english.1024MB, transportation, 0, 2.166, 0
agrep, english.1024MB, transportation, 1, 6.962, 1
agrep, english.1024MB, transportation, 2, 9.310, 1
agrep, english.1024MB, transportation, 3, 12.076, 1
agrep, english.1024MB, transportation, 4, 14.742, 2003
agrep, english.1024MB, transportation, 5, 17.570, 15011
agrep, english.1024MB, transportation, 6, 20.500, 128748
agrep, english.1024MB, transportation, 7, 23.392, 556303
agrep, english.1024MB, transportation, 8, 26.269, 1861094
agrep, english.1024MB, transportation, 9, NULL, NULL
agrep, english.1024MB, transportation, 10, NULL, NULL
agrep, english.1024MB, Hop-o'-My-Thumb, 0, 2.161, 19
agrep, english.1024MB, Hop-o'-My-Thumb, 1, 6.962, 21
agrep, english.1024MB, Hop-o'-My-Thumb, 2, 9.265, 24
agrep, english.1024MB, Hop-o'-My-Thumb, 3, 12.316, 27
agrep, english.1024MB, Hop-o'-My-Thumb, 4, 14.702, 34
agrep, english.1024MB, Hop-o'-My-Thumb, 5, 17.574, 35
agrep, english.1024MB, Hop-o'-My-Thumb, 6, 20.452, 35
agrep, english.1024MB, Hop-o'-My-Thumb, 7, 23.357, 46
agrep, english.1024MB, Hop-o'-My-Thumb, 8, 26.265, 223
agrep, english.1024MB, Hop-o'-My-Thumb, 9, NULL, NULL
agrep, english.1024MB, Hop-o'-My-Thumb, 10, NULL, NULL
agrep, english, a, 0, 5.142, 71570416
agrep, english, a, 1, NULL, NULL
agrep, english, a, 2, NULL, NULL
agrep, english, a, 3, NULL, NULL
agrep, english, a, 4, NULL, NULL
agrep, english, a, 5, NULL, NULL
agrep, english, a, 6, NULL, NULL
agrep, english, a, 7, NULL, NULL
agrep, english, a, 8, NULL, NULL
agrep, english, a, 9, NULL, NULL
agrep, english, a, 10, NULL, NULL
agrep, english, as, 0, 4.624, 11492253
agrep, english, as, 1, 15.044, 85693257
agrep, english, as, 2, NULL, NULL
agrep, english, as, 3, NULL, NULL
agrep, english, as, 4, NULL, NULL
agrep, english, as, 5, NULL, NULL
agrep, english, as, 6, NULL, NULL
agrep, english, as, 7, NULL, NULL
agrep, english, as, 8, NULL, NULL
agrep, english, as, 9, NULL, NULL
agrep, english, as, 10, NULL, NULL
agrep, english, the, 0, 4.798, 26530297
agrep, english, the, 1, 14.949, 52005942
agrep, english, the, 2, 20.024, 95542839
agrep, english, the, 3, NULL, NULL
agrep, english, the, 4, NULL, NULL
agrep, english, the, 5, NULL, NULL
agrep, english, the, 6, NULL, NULL
agrep, english, the, 7, NULL, NULL
agrep, english, the, 8, NULL, NULL
agrep, english, the, 9, NULL, NULL
agrep, english, the, 10, NULL, NULL
agrep, english, tell, 0, 4.472, 330098
agrep, english, tell, 1, 14.430, 2617922
agrep, english, tell, 2, 19.579, 28428405
agrep, english, tell, 3, 28.382, 96124534
agrep, english, tell, 4, NULL, NULL
agrep, english, tell, 5, NULL, NULL
agrep, english, tell, 6, NULL, NULL
agrep, english, tell, 7, NULL, NULL
agrep, english, tell, 8, NULL, NULL
agrep, english, tell, 9, NULL, NULL
agrep, english, tell, 10, NULL, NULL
agrep, english, those, 0, 4.466, 362995
agrep, english, those, 1, 14.412, 1047906
agrep, english, those, 2, 19.625, 32091267
agrep, english, those, 3, 25.949, 72128300
agrep, english, those, 4, 31.043, 104174409
agrep, english, those, 5, NULL, NULL
agrep, english, those, 6, NULL, NULL
agrep, english, those, 7, NULL, NULL
agrep, english, those, 8, NULL, NULL
agrep, english, those, 9, NULL, NULL
agrep, english, those, 10, NULL, NULL
agrep, english, myself, 0, 4.474, 141879
agrep, english, myself, 1, 14.465, 534633
agrep, english, myself, 2, 19.165, 1082620
agrep, english, myself, 3, 24.922, 3177511
agrep, english, myself, 4, 30.863, 39568665
agrep, english, myself, 5, 36.964, 96944840
agrep, english, myself, 6, NULL, NULL
agrep, english, myself, 7, NULL, NULL
agrep, english, myself, 8, NULL, NULL
agrep, english, myself, 9, NULL, NULL
agrep, english, myself, 10, NULL, NULL
agrep, english, several, 0, 4.469, 87503
agrep, english, several, 1, 14.325, 107108
agrep, english, several, 2, 19.214, 230145
agrep, english, several, 3, 24.889, 3165030
agrep, english, several, 4, 30.713, 22858664
agrep, english, several, 5, 36.908, 73021482
agrep, english, several, 6, 42.906, 102910319
agrep, english, several, 7, NULL, NULL
agrep, english, several, 8, NULL, NULL
agrep, english, several, 9, NULL, NULL
agrep, english, several, 10, NULL, NULL
agrep, english, thousand, 0, 4.463, 0
agrep, english, thousand, 1, 14.334, 100677
agrep, english, thousand, 2, 19.172, 105185
agrep, english, thousand, 3, 24.823, 311368
agrep, english, thousand, 4, 30.536, 7700749
agrep, english, thousand, 5, 36.876, 52249936
agrep, english, thousand, 6, 42.972, 100699167
agrep, english, thousand, 7, 48.882, 116122127
agrep, english, thousand, 8, NULL, NULL
agrep, english, thousand, 9, NULL, NULL
agrep, english, thousand, 10, NULL, NULL
agrep, english, adventure, 0, 4.459, 0
agrep, english, adventure, 1, 14.411, 1
agrep, english, adventure, 2, 19.231, 63
agrep, english, adventure, 3, 24.830, 25744
agrep, english, adventure, 4, 30.425, 973886
agrep, english, adventure, 5, 36.335, 8338630
agrep, english, adventure, 6, 42.703, 46099753
agrep, english, adventure, 7, 48.873, 98026970
agrep, english, adventure, 8, 54.839, 116122127
agrep, english, adventure, 9, NULL, NULL
agrep, english, adventure, 10, NULL, NULL
agrep, english, themselves, 0, 4.463, 138684
agrep, english, themselves, 1, 14.333, 140151
agrep, english, themselves, 2, 19.076, 141972
agrep, english, themselves, 3, 24.860, 210005
agrep, english, themselves, 4, 30.366, 1125271
agrep, english, themselves, 5, 36.317, 7977384
agrep, english, themselves, 6, 42.573, 27213422
agrep, english, themselves, 7, 48.644, 57549224
agrep, english, themselves, 8, 54.701, 82434299
agrep, english, themselves, 9, NULL, NULL
agrep, english, themselves, 10, NULL, NULL
agrep, english, dissolution, 0, 4.503, 2373
agrep, english, dissolution, 1, 14.329, 2471
agrep, english, dissolution, 2, 19.074, 3331
agrep, english, dissolution, 3, 24.821, 61251
agrep, english, dissolution, 4, 30.367, 144496
agrep, english, dissolution, 5, 36.778, 1046643
agrep, english, dissolution, 6, 42.266, 5050739
agrep, english, dissolution, 7, 48.406, 22180267
agrep, english, dissolution, 8, 54.762, 70388771
agrep, english, dissolution, 9, NULL, NULL
agrep, english, dissolution, 10, NULL, NULL
agrep, english, deliberation, 0, 4.513, 3727
agrep, english, deliberation, 1, 14.337, 4289
agrep, english, deliberation, 2, 19.211, 5844
agrep, english, deliberation, 3, 24.845, 27686
agrep, english, deliberation, 4, 30.313, 147419
agrep, english, deliberation, 5, 36.210, 760789
agrep, english, deliberation, 6, 42.268, 2885935
agrep, english, deliberation, 7, 48.398, 11220890
agrep, english, deliberation, 8, 54.674, 44162981
agrep, english, deliberation, 9, NULL, NULL
agrep, english, deliberation, 10, NULL, NULL
agrep, english, understanding, 0, 4.462, 0
agrep, english, understanding, 1, 14.328, 0
agrep, english, understanding, 2, 19.187, 0
agrep, english, understanding, 3, 24.849, 0
agrep, english, understanding, 4, 30.310, 1
agrep, english, understanding, 5, 36.457, 218
agrep, english, understanding, 6, 42.194, 133982
agrep, english, understanding, 7, 48.101, 721037
agrep, english, understanding, 8, 54.145, 4747644
agrep, english, understanding, 9, NULL, NULL
agrep, english, understanding, 10, NULL, NULL
agrep, english, transportation, 0, 4.518, 0
agrep, english, transportation, 1, 15.555, 1
agrep, english, transportation, 2, 19.192, 1
agrep, english, transportation, 3, 24.759, 3
agrep, english, transportation, 4, 30.397, 5125
agrep, english, transportation, 5, 36.217, 32817
agrep, english, transportation, 6, 42.165, 276666
agrep, english, transportation, 7, 48.141, 1186836
agrep, english, transportation, 8, 54.218, 3957442
agrep, english, transportation, 9, NULL, NULL
agrep, english, transportation, 10, NULL, NULL
agrep, english, Hop-o'-My-Thumb, 0, 4.458, 19
agrep, english, Hop-o'-My-Thumb, 1, 14.322, 33
agrep, english, Hop-o'-My-Thumb, 2, 19.209, 46
agrep, english, Hop-o'-My-Thumb, 3, 24.827, 54
agrep, english, Hop-o'-My-Thumb, 4, 30.305, 74
agrep, english, Hop-o'-My-Thumb, 5, 36.177, 75
agrep, english, Hop-o'-My-Thumb, 6, 42.185, 75
agrep, english, Hop-o'-My-Thumb, 7, 48.092, 87
agrep, english, Hop-o'-My-Thumb, 8, 54.065, 420
agrep, english, Hop-o'-My-Thumb, 9, NULL, NULL
agrep, english, Hop-o'-My-Thumb, 10, NULL, NULL
