sellers, english.50MB, a, 0, .529, 832406
sellers, english.1024MB, tell, 6, 23.217, 17810232
sellers, english.1024MB, tell, 7, 23.280, 17810232
sellers, english.1024MB, tell, 8, 22.873, 17810232
sellers, english.1024MB, tell, 9, 23.235, 17810232
sellers, english.1024MB, tell, 10, 23.567, 17810232
sellers, english.1024MB, those, 0, 20.982, 166128
sellers, english.1024MB, those, 1, 20.954, 493435
sellers, english.1024MB, those, 2, 22.826, 11883328
sellers, english.1024MB, those, 3, 24.614, 16895694
sellers, english.1024MB, those, 4, 26.601, 17498700
sellers, english.1024MB, those, 5, 26.561, 17810232
sellers, english.1024MB, those, 6, 26.112, 17810232
sellers, english.1024MB, those, 7, 26.519, 17810232
sellers, english.1024MB, those, 8, 26.697, 17810232
sellers, english.1024MB, those, 9, 26.929, 17810232
sellers, english.1024MB, those, 10, 26.194, 17810232
sellers, english.1024MB, myself, 0, 22.484, 69963
sellers, english.1024MB, myself, 1, 22.431, 263259
sellers, english.1024MB, myself, 2, 23.853, 531474
sellers, english.1024MB, myself, 3, 23.386, 1493848
sellers, english.1024MB, myself, 4, 24.961, 13830765
sellers, english.1024MB, myself, 5, 27.673, 17460764
sellers, english.1024MB, myself, 6, 28.082, 17810232
sellers, english.1024MB, myself, 7, 28.175, 17810232
sellers, english.1024MB, myself, 8, 29.175, 17810232
sellers, english.1024MB, myself, 9, 27.842, 17810232
sellers, english.1024MB, myself, 10, 28.329, 17810232
sellers, english.1024MB, several, 0, 25.863, 41297
sellers, english.1024MB, several, 1, 26.621, 50460
sellers, english.1024MB, several, 2, 25.721, 203068
sellers, english.1024MB, several, 3, 25.838, 1519097
sellers, english.1024MB, several, 4, 27.542, 9495143
sellers, english.1024MB, several, 5, 30.294, 17017819
sellers, english.1024MB, several, 6, 31.015, 17479834
sellers, english.1024MB, several, 7, 31.171, 17810232
sellers, english.1024MB, several, 8, 31.417, 17810232
sellers, english.1024MB, several, 9, 31.200, 17810232
sellers, english.1024MB, several, 10, 31.355, 17810232
sellers, english.1024MB, thousand, 0, 30.015, 49137
sellers, english.1024MB, thousand, 1, 30.080, 50903
sellers, english.1024MB, thousand, 2, 29.664, 61623
sellers, english.1024MB, thousand, 3, 30.844, 579635
sellers, english.1024MB, thousand, 4, 30.629, 5790779
sellers, english.1024MB, thousand, 5, 33.052, 15479238
sellers, english.1024MB, thousand, 6, 34.822, 17261645
sellers, english.1024MB, thousand, 7, 35.857, 17518194
sellers, english.1024MB, thousand, 8, 35.140, 17810232
sellers, english.1024MB, thousand, 9, 35.115, 17810232
sellers, english.1024MB, thousand, 10, 35.033, 17810232
sellers, english.1024MB, adventure, 0, 32.734, 12710
sellers, english.1024MB, adventure, 1, 33.991, 15756
sellers, english.1024MB, adventure, 2, 32.507, 30292
sellers, english.1024MB, adventure, 3, 32.266, 88990
sellers, english.1024MB, adventure, 4, 32.535, 800304
sellers, english.1024MB, adventure, 5, 33.393, 5489171
sellers, english.1024MB, adventure, 6, 36.014, 15837678
sellers, english.1024MB, adventure, 7, 37.918, 17334520
sellers, english.1024MB, adventure, 8, 38.912, 17515065
sellers, english.1024MB, adventure, 9, 38.411, 17810232
sellers, english.1024MB, adventure, 10, 38.716, 17810232
sellers, english.1024MB, themselves, 0, 34.350, 67301
sellers, english.1024MB, themselves, 1, 34.427, 67643
sellers, english.1024MB, themselves, 2, 34.125, 68348
sellers, english.1024MB, themselves, 3, 34.373, 98983
sellers, english.1024MB, themselves, 4, 34.142, 534251
sellers, english.1024MB, themselves, 5, 36.934, 3715259
sellers, english.1024MB, themselves, 6, 36.012, 11076736
sellers, english.1024MB, themselves, 7, 37.015, 16333315
sellers, english.1024MB, themselves, 8, 38.666, 17264392
sellers, english.1024MB, themselves, 9, 38.863, 17488962
sellers, english.1024MB, themselves, 10, 38.775, 17810232
sellers, english.1024MB, dissolution, 0, 36.063, 1009
sellers, english.1024MB, dissolution, 1, 35.834, 1051
sellers, english.1024MB, dissolution, 2, 36.671, 1320
sellers, english.1024MB, dissolution, 3, 35.647, 27578
sellers, english.1024MB, dissolution, 4, 35.984, 74491
sellers, english.1024MB, dissolution, 5, 36.728, 519133
sellers, english.1024MB, dissolution, 6, 36.172, 2385822
sellers, english.1024MB, dissolution, 7, 38.846, 8659757
sellers, english.1024MB, dissolution, 8, 39.890, 16241612
sellers, english.1024MB, dissolution, 9, 41.291, 17320064
sellers, english.1024MB, dissolution, 10, 41.135, 17508817
sellers, english.1024MB, deliberation, 0, 42.544, 1682
sellers, english.1024MB, deliberation, 1, 39.929, 1928
sellers, english.1024MB, deliberation, 2, 39.859, 3063
sellers, english.1024MB, deliberation, 3, 40.005, 13630
sellers, english.1024MB, deliberation, 4, 40.043, 83699
sellers, english.1024MB, deliberation, 5, 39.876, 375696
sellers, english.1024MB, deliberation, 6, 40.299, 1438194
sellers, english.1024MB, deliberation, 7, 40.430, 4967060
sellers, english.1024MB, deliberation, 8, 41.936, 13797401
sellers, english.1024MB, deliberation, 9, 45.188, 17035282
sellers, english.1024MB, deliberation, 10, 46.212, 17434281
sellers, english.1024MB, understanding, 0, 43.582, 12548
sellers, english.1024MB, understanding, 1, 43.608, 12884
sellers, english.1024MB, understanding, 2, 44.220, 13630
sellers, english.1024MB, understanding, 3, 43.539, 59534
sellers, english.1024MB, understanding, 4, 44.185, 72201
sellers, english.1024MB, understanding, 5, 43.730, 157212
sellers, english.1024MB, understanding, 6, 43.485, 447270
sellers, english.1024MB, understanding, 7, 44.679, 2178002
sellers, english.1024MB, understanding, 8, 44.703, 7331888
sellers, english.1024MB, understanding, 9, 46.294, 14128481
sellers, english.1024MB, understanding, 10, 47.815, 16950503
sellers, english.1024MB, transportation, 0, 45.498, 1198
sellers, english.1024MB, transportation, 1, 45.677, 1551
sellers, english.1024MB, transportation, 2, 45.271, 2806
sellers, english.1024MB, transportation, 3, 45.525, 3725
sellers, english.1024MB, transportation, 4, 46.035, 11863
sellers, english.1024MB, transportation, 5, 46.677, 41189
sellers, english.1024MB, transportation, 6, 46.463, 199675
sellers, english.1024MB, transportation, 7, 47.793, 790254
sellers, english.1024MB, transportation, 8, 46.456, 2468259
sellers, english.1024MB, transportation, 9, 46.667, 8347497
sellers, english.1024MB, transportation, 10, 49.340, 15663025
sellers, english.1024MB, Hop-o'-My-Thumb, 0, 43.632, 19
sellers, english.1024MB, Hop-o'-My-Thumb, 1, 41.841, 21
sellers, english.1024MB, Hop-o'-My-Thumb, 2, 41.627, 24
sellers, english.1024MB, Hop-o'-My-Thumb, 3, 41.797, 27
sellers, english.1024MB, Hop-o'-My-Thumb, 4, 42.446, 34
sellers, english.1024MB, Hop-o'-My-Thumb, 5, 42.038, 35
sellers, english.1024MB, Hop-o'-My-Thumb, 6, 42.058, 35
sellers, english.1024MB, Hop-o'-My-Thumb, 7, 41.615, 47
sellers, english.1024MB, Hop-o'-My-Thumb, 8, 41.504, 238
sellers, english.1024MB, Hop-o'-My-Thumb, 9, 41.799, 5247
sellers, english.1024MB, Hop-o'-My-Thumb, 10, 41.746, 68993
sellers, english, a, 0, 26.456, 34128016
sellers, english, a, 1, 27.753, 36387803
sellers, english, a, 2, 27.061, 36387803
sellers, english, a, 3, 28.330, 36387803
sellers, english, a, 4, 27.034, 36387803
sellers, english, a, 5, 27.418, 36387803
sellers, english, a, 6, 27.314, 36387803
sellers, english, a, 7, 27.236, 36387803
sellers, english, a, 8, 27.107, 36387803
sellers, english, a, 9, 28.461, 36387803
sellers, english, a, 10, 26.621, 36387803
sellers, english, as, 0, 26.976, 10521684
sellers, english, as, 1, 32.757, 35165576
sellers, english, as, 2, 34.787, 36387803
sellers, english, as, 3, 35.008, 36387803
sellers, english, as, 4, 35.219, 36387803
sellers, english, as, 5, 35.364, 36387803
sellers, english, as, 6, 35.709, 36387803
sellers, english, as, 7, 35.081, 36387803
sellers, english, as, 8, 35.544, 36387803
sellers, english, as, 9, 34.648, 36387803
sellers, english, as, 10, 35.823, 36387803
sellers, english, the, 0, 31.674, 20809642
sellers, english, the, 1, 34.334, 31558755
sellers, english, the, 2, 40.250, 35547668
sellers, english, the, 3, 41.196, 36387803
sellers, english, the, 4, 44.278, 36387803
sellers, english, the, 5, 42.111, 36387803
sellers, english, the, 6, 42.452, 36387803
sellers, english, the, 7, 40.750, 36387803
sellers, english, the, 8, 39.755, 36387803
sellers, english, the, 9, 40.100, 36387803
sellers, english, the, 10, 39.590, 36387803
sellers, english, tell, 0, 36.492, 328736
sellers, english, tell, 1, 36.612, 2576332
sellers, english, tell, 2, 40.334, 22821012
sellers, english, tell, 3, 48.304, 35577343
sellers, english, tell, 4, 47.410, 36387803
sellers, english, tell, 5, 46.184, 36387803
sellers, english, tell, 6, 46.748, 36387803
sellers, english, tell, 7, 48.539, 36387803
sellers, english, tell, 8, 46.144, 36387803
sellers, english, tell, 9, 47.892, 36387803
sellers, english, tell, 10, 47.141, 36387803
sellers, english, those, 0, 41.463, 360315
sellers, english, those, 1, 42.518, 1034752
sellers, english, those, 2, 44.206, 24333276
sellers, english, those, 3, 48.875, 34476111
sellers, english, those, 4, 52.967, 35739257
sellers, english, those, 5, 51.812, 36387803
sellers, english, those, 6, 52.902, 36387803
sellers, english, those, 7, 54.367, 36387803
sellers, english, those, 8, 53.716, 36387803
sellers, english, those, 9, 53.016, 36387803
sellers, english, those, 10, 52.739, 36387803
sellers, english, myself, 0, 45.073, 141222
sellers, english, myself, 1, 45.125, 531619
sellers, english, myself, 2, 46.232, 1073784
sellers, english, myself, 3, 45.941, 3052803
sellers, english, myself, 4, 48.887, 28289890
sellers, english, myself, 5, 57.744, 35662125
sellers, english, myself, 6, 56.394, 36387803
sellers, english, myself, 7, 55.633, 36387803
sellers, english, myself, 8, 56.398, 36387803
sellers, english, myself, 9, 57.213, 36387803
sellers, english, myself, 10, 56.288, 36387803
sellers, english, several, 0, 53.630, 87360
sellers, english, several, 1, 51.543, 106934
sellers, english, several, 2, 51.121, 427586
sellers, english, several, 3, 53.256, 3158703
sellers, english, several, 4, 54.468, 19504354
sellers, english, several, 5, 61.086, 34727781
sellers, english, several, 6, 61.752, 35709695
sellers, english, several, 7, 62.882, 36387803
sellers, english, several, 8, 61.129, 36387803
sellers, english, several, 9, 60.691, 36387803
sellers, english, several, 10, 62.360, 36387803
sellers, english, thousand, 0, 58.709, 97240
sellers, english, thousand, 1, 58.556, 100595
sellers, english, thousand, 2, 58.985, 122286
sellers, english, thousand, 3, 59.236, 1176515
sellers, english, thousand, 4, 59.937, 11854149
sellers, english, thousand, 5, 64.579, 31564000
sellers, english, thousand, 6, 69.302, 35243031
sellers, english, thousand, 7, 68.851, 35782558
sellers, english, thousand, 8, 69.387, 36387803
sellers, english, thousand, 9, 68.883, 36387803
sellers, english, thousand, 10, 70.498, 36387803
sellers, english, adventure, 0, 62.976, 24154
sellers, english, adventure, 1, 62.975, 30209
sellers, english, adventure, 2, 63.094, 59213
sellers, english, adventure, 3, 65.066, 182373
sellers, english, adventure, 4, 63.660, 1663569
sellers, english, adventure, 5, 64.801, 11317986
sellers, english, adventure, 6, 69.973, 32321417
sellers, english, adventure, 7, 73.291, 35395971
sellers, english, adventure, 8, 73.783, 35778799
sellers, english, adventure, 9, 74.242, 36387803
sellers, english, adventure, 10, 73.539, 36387803
sellers, english, themselves, 0, 67.127, 138281
sellers, english, themselves, 1, 67.357, 139741
sellers, english, themselves, 2, 66.602, 141383
sellers, english, themselves, 3, 67.931, 206190
sellers, english, themselves, 4, 66.820, 1110964
sellers, english, themselves, 5, 67.700, 7679919
sellers, english, themselves, 6, 71.112, 22732481
sellers, english, themselves, 7, 75.357, 33324154
sellers, english, themselves, 8, 79.841, 35242282
sellers, english, themselves, 9, 77.617, 35721340
sellers, english, themselves, 10, 78.044, 36387803
sellers, english, dissolution, 0, 72.797, 2369
sellers, english, dissolution, 1, 73.319, 2467
sellers, english, dissolution, 2, 71.287, 3243
sellers, english, dissolution, 3, 72.072, 61163
sellers, english, dissolution, 4, 72.164, 165472
sellers, english, dissolution, 5, 72.503, 1107950
sellers, english, dissolution, 6, 72.432, 5035393
sellers, english, dissolution, 7, 74.525, 17876727
sellers, english, dissolution, 8, 79.048, 33153512
sellers, english, dissolution, 9, 82.446, 35371500
sellers, english, dissolution, 10, 81.850, 35765806
sellers, english, deliberation, 0, 80.768, 3723
sellers, english, deliberation, 1, 79.852, 4266
sellers, english, deliberation, 2, 80.567, 6538
sellers, english, deliberation, 3, 79.898, 28882
sellers, english, deliberation, 4, 80.398, 176794
sellers, english, deliberation, 5, 83.278, 817991
sellers, english, deliberation, 6, 80.793, 3077358
sellers, english, deliberation, 7, 83.326, 10356448
sellers, english, deliberation, 8, 86.398, 28252111
sellers, english, deliberation, 9, 90.385, 34773771
sellers, english, deliberation, 10, 92.807, 35615946
sellers, english, understanding, 0, 88.429, 25947
sellers, english, understanding, 1, 89.854, 26722
sellers, english, understanding, 2, 86.752, 28179
sellers, english, understanding, 3, 87.462, 121532
sellers, english, understanding, 4, 87.980, 148148
sellers, english, understanding, 5, 87.569, 322084
sellers, english, understanding, 6, 87.642, 923975
sellers, english, understanding, 7, 89.933, 4505136
sellers, english, understanding, 8, 89.224, 15089520
sellers, english, understanding, 9, 92.038, 28893394
sellers, english, understanding, 10, 96.698, 34594215
sellers, english, transportation, 0, 90.765, 3376
sellers, english, transportation, 1, 90.963, 4122
sellers, english, transportation, 2, 91.576, 6843
sellers, english, transportation, 3, 91.254, 8772
sellers, english, transportation, 4, 91.057, 24928
sellers, english, transportation, 5, 91.038, 86845
sellers, english, transportation, 6, 91.087, 424512
sellers, english, transportation, 7, 91.267, 1703650
sellers, english, transportation, 8, 93.034, 5229895
sellers, english, transportation, 9, 93.056, 17273283
sellers, english, transportation, 10, 99.669, 31979996
sellers, english, Hop-o'-My-Thumb, 0, 84.192, 19
sellers, english, Hop-o'-My-Thumb, 1, 88.038, 33
sellers, english, Hop-o'-My-Thumb, 2, 82.990, 45
sellers, english, Hop-o'-My-Thumb, 3, 83.028, 52
sellers, english, Hop-o'-My-Thumb, 4, 83.708, 69
sellers, english, Hop-o'-My-Thumb, 5, 83.061, 70
sellers, english, Hop-o'-My-Thumb, 6, 84.552, 71
sellers, english, Hop-o'-My-Thumb, 7, 83.679, 84
sellers, english, Hop-o'-My-Thumb, 8, 83.083, 464
sellers, english, Hop-o'-My-Thumb, 9, 83.073, 10895
sellers, english, Hop-o'-My-Thumb, 10, 84.220, 144771
